addition([test(9271),test(5812),test(9788)], [test(4522),test(8572),test(3555)], 1575).
addition([test(7850),test(5994),test(4592)], [test(7159),test(3299),test(39)], 1200).
addition([test(5623),test(3287),test(5400)], [test(1107),test(8666),test(7967)], 1305).
addition([test(9404),test(8703),test(992)], [test(2145),test(9005),test(8921)], 1349).
addition([test(4273),test(8511),test(2852)], [test(7153),test(7480),test(2590)], 559).
addition([test(2233),test(4468),test(923)], [test(2252),test(10),test(3732)], 1551).
addition([test(4407),test(3635),test(5278)], [test(7612),test(676),test(8805)], 1565).
addition([test(9813),test(1645),test(8791)], [test(9110),test(5783),test(8171)], 1310).
addition([test(7004),test(2801),test(9362)], [test(1793),test(8813),test(6453)], 1822).
addition([test(2528),test(5895),test(166)], [test(8775),test(9793),test(5853)], 1390).
addition([test(3237),test(8352),test(1310)], [test(6285),test(9736),test(518)], 478).
addition([test(2175),test(1574),test(3391)], [test(8196),test(5699),test(3978)], 742).
addition([test(5099),test(235),test(2408)], [test(5360),test(2211),test(2919)], 1178).
addition([test(593),test(5762),test(5238)], [test(929),test(1770),test(5511)], 1093).
addition([test(508),test(4317),test(2180)], [test(4704),test(6583),test(5436)], 1237).
addition([test(1205),test(9160),test(36)], [test(9718),test(2585),test(1266)], 853).
addition([test(526),test(9292),test(825)], [test(7446),test(5775),test(2895)], 485).
addition([test(2749),test(1521),test(7041)], [test(6287),test(2353),test(9037)], 777).
addition([test(7791),test(1601),test(3478)], [test(4919),test(6552),test(4462)], 979).
addition([test(4322),test(3001),test(1346)], [test(6953),test(45),test(9006)], 1449).
addition([test(3024),test(2598),test(5241)], [test(1531),test(6288),test(6664)], 783).
addition([test(4453),test(4860),test(1061)], [test(2140),test(2494),test(2335)], 1431).
addition([test(8497),test(2574),test(4460)], [test(8200),test(6377),test(5228)], 1433).
addition([test(7570),test(1923),test(8888)], [test(6298),test(7135),test(3607)], 860).
addition([test(8789),test(3546),test(1710)], [test(7073),test(9352),test(6895)], 726).
addition([test(4010),test(7640),test(6905)], [test(970),test(2907),test(6617)], 747).
addition([test(8458),test(794),test(3526)], [test(9449),test(8989),test(9633)], 849).
addition([test(7680),test(6831),test(3557)], [test(9513),test(3683),test(7719)], 1489).
addition([test(6432),test(3474),test(3678)], [test(2882),test(6444),test(502)], 730).
addition([test(2332),test(733),test(5612)], [test(5063),test(811),test(207)], 1234).
addition([test(8953),test(3185),test(5660)], [test(6437),test(2430),test(9300)], 993).
addition([test(7805),test(9923),test(1682)], [test(4203),test(9241),test(2652)], 1424).
addition([test(4750),test(7904),test(2348)], [test(5169),test(4190),test(6777)], 1279).
addition([test(2101),test(158),test(4895)], [test(5936),test(8112),test(5889)], 659).
addition([test(3107),test(582),test(4072)], [test(8553),test(1979),test(406)], 1380).
addition([test(7903),test(7385),test(3193)], [test(92),test(4348),test(7457)], 1605).
addition([test(6018),test(9090),test(3590)], [test(6615),test(1943),test(7721)], 1481).
addition([test(8326),test(2906),test(2117)], [test(4176),test(77),test(3946)], 856).
addition([test(7555),test(4800),test(7022)], [test(2454),test(1914),test(8433)], 758).
addition([test(9765),test(2811),test(8286)], [test(1494),test(1814),test(3939)], 1477).
addition([test(9550),test(4926),test(8744)], [test(6533),test(503),test(5168)], 589).
addition([test(7842),test(1181),test(9914)], [test(8745),test(2018),test(6879)], 678).
addition([test(5603),test(9341),test(9491)], [test(9893),test(4189),test(6030)], 246).
addition([test(6742),test(1407),test(4202)], [test(7493),test(178),test(2218)], 1139).
addition([test(9055),test(8931),test(6896)], [test(6535),test(9291),test(1854)], 1192).
addition([test(6917),test(9866),test(2543)], [test(3988),test(2179),test(8836)], 1032).
addition([test(6144),test(988),test(8690)], [test(2216),test(8656),test(4711)], 1374).
addition([test(2964),test(8257),test(4167)], [test(7495),test(1002),test(6263)], 1899).
addition([test(5897),test(1131),test(3134)], [test(714),test(2601),test(5967)], 1820).
addition([test(842),test(1603),test(2556)], [test(2828),test(2245),test(3934)], 1133).
addition([test(6402),test(5444),test(2086)], [test(4838),test(4049),test(7244)], 1321).
addition([test(4575),test(2065),test(4532)], [test(1336),test(7797),test(8059)], 735).
addition([test(4563),test(2063),test(2832)], [test(9365),test(2088),test(6954)], 572).
addition([test(6249),test(1685),test(9493)], [test(3201),test(6539),test(7161)], 1235).
addition([test(4024),test(5248),test(1444)], [test(4304),test(1213),test(9159)], 551).
addition([test(3050),test(5075),test(4968)], [test(2641),test(808),test(110)], 227).
addition([test(9821),test(8389),test(5843)], [test(7443),test(3117),test(661)], 955).
addition([test(7632),test(3530),test(3680)], [test(8934),test(6686),test(1697)], 1629).
addition([test(5760),test(2961),test(4836)], [test(7563),test(1952),test(4616)], 572).
addition([test(3364),test(248),test(1414)], [test(9737),test(6110),test(8484)], 963).
addition([test(4708),test(5566),test(7359)], [test(9675),test(40),test(385)], 623).
addition([test(684),test(4484),test(6489)], [test(3897),test(2396),test(828)], 1082).
addition([test(5116),test(4465),test(2358)], [test(9970),test(4056),test(1663)], 1199).
addition([test(6325),test(9008),test(181)], [test(1141),test(2541),test(2498)], 1362).
addition([test(3210),test(3033),test(8129)], [test(3166),test(2517),test(9168)], 784).
addition([test(6016),test(1946),test(1684)], [test(6147),test(9572),test(4935)], 865).
addition([test(8348),test(8516),test(3662)], [test(3494),test(3673),test(6219)], 1286).
addition([test(5581),test(6383),test(4156)], [test(167),test(745),test(6904)], 1120).
addition([test(2597),test(6589),test(3958)], [test(754),test(3409),test(7637)], 704).
addition([test(2384),test(7085),test(2548)], [test(1769),test(7257),test(482)], 386).
addition([test(8452),test(7081),test(7628)], [test(5073),test(8101),test(1071)], 1490).
addition([test(5948),test(5161),test(1216)], [test(2666),test(4982),test(3921)], 1449).
addition([test(5213),test(5341),test(3212)], [test(8131),test(8801),test(8696)], 1097).
addition([test(8406),test(1089),test(3205)], [test(6092),test(6082),test(7540)], 564).
addition([test(7883),test(1591),test(9139)], [test(2062),test(78),test(3531)], 1131).
addition([test(688),test(5454),test(9582)], [test(6808),test(8856),test(9876)], 664).
addition([test(5306),test(4856),test(2357)], [test(1348),test(290),test(3643)], 1178).
addition([test(2552),test(9631),test(4475)], [test(5607),test(343),test(1142)], 1238).
addition([test(9281),test(2276),test(7718)], [test(3545),test(8408),test(8855)], 703).
addition([test(1135),test(3615),test(5998)], [test(4445),test(1177),test(9122)], 767).
addition([test(8557),test(6928),test(1529)], [test(9311),test(6985),test(3828)], 948).
addition([test(5502),test(5049),test(8830)], [test(7434),test(1500),test(9459)], 752).
addition([test(4530),test(7600),test(1566)], [test(4183),test(4059),test(8417)], 1674).
addition([test(6984),test(5622),test(5175)], [test(5154),test(3623),test(8319)], 1753).
addition([test(111),test(3224),test(1362)], [test(9497),test(615),test(9294)], 1703).
addition([test(4085),test(5287),test(417)], [test(5487),test(4397),test(4237)], 418).
addition([test(4666),test(2036),test(6026)], [test(7478),test(8871),test(8042)], 853).
addition([test(7313),test(2002),test(3674)], [test(3103),test(4040),test(9392)], 1664).
addition([test(1589),test(6854),test(7240)], [test(1488),test(4766),test(7681)], 501).
addition([test(791),test(4473),test(1163)], [test(2286),test(198),test(9473)], 1148).
addition([test(7539),test(3504),test(7215)], [test(1850),test(3591),test(549)], 1145).
addition([test(7787),test(4327),test(8420)], [test(6770),test(5120),test(1327)], 630).
addition([test(7793),test(4672),test(3137)], [test(244),test(5462),test(6055)], 793).
addition([test(58),test(867),test(3578)], [test(4390),test(2576),test(8341)], 1738).
addition([test(8104),test(1281),test(1300)], [test(3071),test(3221),test(7102)], 888).
addition([test(9786),test(816),test(6245)], [test(9376),test(7006),test(4288)], 1461).
addition([test(8315),test(7651),test(4753)], [test(8247),test(3096),test(2691)], 746).
addition([test(6596),test(6632),test(8011)], [test(6031),test(5608),test(2739)], 1352).
addition([test(7032),test(9666),test(3102)], [test(8204),test(8581),test(6339)], 1142).
addition([test(4246),test(8265),test(9115)], [test(6543),test(6815),test(7118)], 1352).
addition([test(2157),test(5935),test(2993)], [test(964),test(9635),test(3572)], 364).
addition([test(5515),test(5426),test(5555)], [test(5793),test(6614),test(3465)], 867).
addition([test(6765),test(3684),test(8661)], [test(6804),test(4867),test(7602)], 1503).
addition([test(9846),test(7216),test(5043)], [test(8255),test(7581),test(7709)], 516).
addition([test(4589),test(1894),test(4429)], [test(821),test(642),test(7650)], 205).
addition([test(616),test(7626),test(4662)], [test(3394),test(3296),test(9630)], 1897).
addition([test(4936),test(1774),test(8782)], [test(3840),test(4536),test(1862)], 1753).
addition([test(1084),test(1577),test(9213)], [test(3716),test(7305),test(529)], 1029).
addition([test(6064),test(8181),test(6531)], [test(3371),test(8139),test(4021)], 317).
addition([test(9244),test(7094),test(9288)], [test(9264),test(6886),test(2440)], 141).
addition([test(8799),test(5158),test(7475)], [test(6767),test(1836),test(5478)], 453).
addition([test(2330),test(5171),test(8824)], [test(4157),test(6119),test(2706)], 537).
addition([test(1949),test(4771),test(3471)], [test(3513),test(3814),test(5778)], 1001).
addition([test(6864),test(4290),test(6495)], [test(5644),test(9228),test(3573)], 1745).
addition([test(2497),test(957),test(5206)], [test(251),test(6508),test(6102)], 1129).
addition([test(9823),test(4512),test(713)], [test(1010),test(6606),test(2354)], 1232).
addition([test(9468),test(2452),test(3894)], [test(4103),test(3021),test(3196)], 572).
addition([test(3891),test(2843),test(8660)], [test(5981),test(7771),test(5640)], 1510).
addition([test(7282),test(5590),test(985)], [test(2311),test(7327),test(855)], 535).
addition([test(304),test(3453),test(5123)], [test(767),test(7398),test(3163)], 612).
addition([test(2283),test(4715),test(9925)], [test(4500),test(6106),test(4155)], 1093).
addition([test(3808),test(1077),test(9939)], [test(2119),test(3873),test(2591)], 1627).
addition([test(282),test(5708),test(8298)], [test(5898),test(9699),test(3080)], 1352).
addition([test(3291),test(2014),test(7924)], [test(4481),test(1605),test(3319)], 935).
addition([test(3785),test(21),test(8209)], [test(7866),test(555),test(8642)], 317).
addition([test(3238),test(6348),test(4632)], [test(7448),test(2794),test(7529)], 1185).
addition([test(2951),test(5536),test(6697)], [test(1696),test(6418),test(2890)], 754).
addition([test(9490),test(1211),test(9390)], [test(1439),test(2987),test(5262)], 1172).
addition([test(915),test(2785),test(6012)], [test(8687),test(3396),test(8548)], 1451).
addition([test(6430),test(3251),test(4145)], [test(9165),test(8669),test(8441)], 1094).
addition([test(3743),test(8280),test(6333)], [test(9196),test(1607),test(9844)], 1476).
addition([test(7828),test(7133),test(9806)], [test(8571),test(817),test(6083)], 1468).
addition([test(8263),test(2172),test(226)], [test(4257),test(225),test(9418)], 1316).
addition([test(830),test(9083),test(183)], [test(8479),test(4650),test(936)], 1138).
addition([test(4208),test(6067),test(6415)], [test(4594),test(4214),test(3330)], 327).
addition([test(3226),test(1365),test(7825)], [test(7458),test(3455),test(8903)], 340).
addition([test(3522),test(8845),test(9957)], [test(591),test(6165),test(9907)], 1062).
addition([test(2719),test(6748),test(1134)], [test(2343),test(7394),test(4677)], 260).
addition([test(5752),test(123),test(6329)], [test(8471),test(6318),test(6660)], 955).
addition([test(7474),test(2127),test(2844)], [test(987),test(1810),test(1904)], 1266).
addition([test(9634),test(9922),test(4250)], [test(4866),test(5636),test(3977)], 465).
addition([test(1230),test(3855),test(2197)], [test(3188),test(3175),test(5151)], 868).
addition([test(9945),test(286),test(934)], [test(6317),test(3401),test(8828)], 1771).
addition([test(5135),test(2905),test(2959)], [test(737),test(3968),test(1777)], 1632).
addition([test(1789),test(6282),test(5257)], [test(6822),test(5675),test(9926)], 838).
addition([test(1717),test(3110),test(3902)], [test(9643),test(4615),test(3831)], 964).
addition([test(6491),test(4170),test(9912)], [test(6281),test(9596),test(8587)], 791).
addition([test(5418),test(9050),test(826)], [test(2855),test(7995),test(7452)], 891).
addition([test(1417),test(2599),test(6848)], [test(8704),test(7124),test(924)], 1183).
addition([test(622),test(6959),test(5605)], [test(9898),test(793),test(5239)], 586).
addition([test(7746),test(2136),test(6330)], [test(388),test(3406),test(4279)], 1094).
addition([test(5201),test(8111),test(6350)], [test(6041),test(7739),test(54)], 632).
addition([test(4810),test(9146),test(573)], [test(3762),test(3559),test(5587)], 1252).
addition([test(888),test(2622),test(9481)], [test(9016),test(6381),test(1674)], 306).
addition([test(4240),test(5451),test(6816)], [test(5109),test(3994),test(3830)], 1008).
addition([test(7520),test(6582),test(1865)], [test(5397),test(3892),test(189)], 1025).
addition([test(4441),test(5837),test(8863)], [test(5666),test(1185),test(4885)], 878).
addition([test(8857),test(9981),test(963)], [test(2949),test(5030),test(8998)], 1730).
addition([test(6619),test(6341),test(4095)], [test(3118),test(7017),test(9372)], 1424).
addition([test(8877),test(3602),test(5221)], [test(329),test(536),test(2998)], 990).
addition([test(9851),test(7946),test(5313)], [test(4830),test(3969),test(6510)], 1307).
addition([test(7981),test(5801),test(8726)], [test(3657),test(358),test(734)], 1041).
addition([test(1838),test(231),test(9553)], [test(9817),test(275),test(9276)], 983).
addition([test(5258),test(5067),test(3871)], [test(769),test(3318),test(5915)], 759).
addition([test(9894),test(1070),test(785)], [test(7803),test(9312),test(4428)], 1616).
addition([test(6408),test(2070),test(2973)], [test(2321),test(3399),test(5838)], 849).
addition([test(3362),test(4446),test(8048)], [test(1669),test(9182),test(6865)], 1495).
addition([test(5798),test(3211),test(3793)], [test(3851),test(9796),test(258)], 826).
addition([test(5472),test(3491),test(125)], [test(9984),test(7033),test(3525)], 546).
addition([test(9869),test(5031),test(4552)], [test(5984),test(3489),test(3962)], 826).
addition([test(547),test(8152),test(5507)], [test(6631),test(3718),test(3660)], 1042).
addition([test(8889),test(9402),test(1149)], [test(6058),test(1255),test(7913)], 478).
addition([test(1643),test(4079),test(3439)], [test(3722),test(6695),test(6417)], 544).
addition([test(9370),test(6564),test(119)], [test(1966),test(9105),test(7410)], 1032).
addition([test(5720),test(1928),test(9623)], [test(4832),test(2310),test(3863)], 1127).
addition([test(6694),test(5758),test(3516)], [test(5505),test(1608),test(9565)], 182).
addition([test(1906),test(6720),test(7026)], [test(6883),test(7349),test(1870)], 1033).
addition([test(4215),test(2757),test(4972)], [test(431),test(2842),test(8322)], 1520).
addition([test(1780),test(4840),test(4292)], [test(9766),test(6922),test(1647)], 660).
addition([test(2645),test(6997),test(8810)], [test(306),test(2366),test(4482)], 654).
addition([test(3677),test(1399),test(5923)], [test(7794),test(3627),test(9287)], 293).
addition([test(3502),test(902),test(6406)], [test(467),test(4777),test(5083)], 1131).
addition([test(9408),test(5960),test(9361)], [test(8028),test(4859),test(1571)], 1900).
addition([test(3054),test(8818),test(7319)], [test(4255),test(8300),test(9326)], 1289).
addition([test(7875),test(2153),test(4837)], [test(8021),test(2902),test(1191)], 347).
addition([test(2341),test(619),test(5701)], [test(9310),test(5919),test(360)], 1012).
addition([test(445),test(4833),test(7578)], [test(6534),test(4402),test(8242)], 863).
addition([test(6624),test(3121),test(4337)], [test(8718),test(7465),test(5419)], 1065).
addition([test(4450),test(1305),test(8248)], [test(1978),test(6344),test(6784)], 526).
addition([test(9518),test(2588),test(8084)], [test(8735),test(4566),test(4654)], 1056).
addition([test(6502),test(5015),test(1633)], [test(4120),test(8802),test(5471)], 538).
addition([test(1783),test(8556),test(1526)], [test(2479),test(5365),test(4892)], 855).
addition([test(7378),test(6507),test(8033)], [test(1124),test(1068),test(8807)], 1783).
addition([test(3594),test(9863),test(1956)], [test(6178),test(5415),test(7316)], 1588).
addition([test(8853),test(2726),test(5467)], [test(2610),test(9171),test(5473)], 741).
addition([test(1564),test(3515),test(635)], [test(1825),test(5182),test(1483)], 1723).
addition([test(9892),test(3779),test(5764)], [test(9547),test(43),test(6861)], 1037).
addition([test(4326),test(1063),test(6698)], [test(9206),test(9544),test(6280)], 1282).
addition([test(3320),test(6421),test(8449)], [test(3661),test(6398),test(6647)], 335).
addition([test(298),test(373),test(8025)], [test(5202),test(9931),test(5795)], 699).
addition([test(8498),test(2410),test(7397)], [test(3314),test(8052),test(786)], 381).
addition([test(5833),test(3999),test(2745)], [test(4694),test(5268),test(8170)], 1288).
addition([test(9603),test(330),test(7922)], [test(4587),test(1049),test(9075)], 837).
addition([test(9237),test(3051),test(4905)], [test(778),test(4556),test(882)], 1461).
addition([test(9879),test(5901),test(7553)], [test(5912),test(6118),test(2887)], 395).
addition([test(7826),test(2496),test(2793)], [test(4373),test(6546),test(2468)], 934).
addition([test(4781),test(9626),test(2128)], [test(1082),test(6142),test(7647)], 1310).
addition([test(9721),test(9262),test(9257)], [test(7732),test(5406),test(9265)], 1288).
addition([test(1817),test(6735),test(6544)], [test(2445),test(5691),test(7190)], 825).
addition([test(5791),test(1446),test(3404)], [test(2900),test(5819),test(4629)], 497).
addition([test(8564),test(5164),test(6771)], [test(6880),test(7122),test(8430)], 1259).
addition([test(1263),test(1660),test(6023)], [test(7235),test(2685),test(2017)], 764).
addition([test(9625),test(7145),test(7819)], [test(639),test(3058),test(2398)], 1436).
addition([test(1962),test(4011),test(2315)], [test(3389),test(5138),test(262)], 1268).
addition([test(3653),test(5195),test(1642)], [test(5407),test(302),test(4610)], 661).
addition([test(9416),test(161),test(8834)], [test(7185),test(82),test(4655)], 1286).
addition([test(7622),test(9048),test(490)], [test(7692),test(4558),test(2945)], 863).
addition([test(6578),test(5417),test(4124)], [test(2033),test(7292),test(428)], 862).
addition([test(799),test(8859),test(2703)], [test(6665),test(4466),test(7024)], 563).
addition([test(7283),test(9157),test(4393)], [test(3159),test(993),test(5840)], 1035).
addition([test(931),test(5085),test(6010)], [test(2768),test(9199),test(2931)], 965).
addition([test(542),test(3789),test(9234)], [test(2510),test(6353),test(2968)], 992).
addition([test(1385),test(1176),test(8499)], [test(3670),test(8448),test(1901)], 1215).
addition([test(201),test(812),test(4271)], [test(9485),test(3016),test(7390)], 762).
addition([test(9184),test(9512),test(6006)], [test(4964),test(295),test(678)], 796).
addition([test(4115),test(4814),test(4550)], [test(9233),test(46),test(4671)], 387).
addition([test(6396),test(6388),test(1380)], [test(2859),test(2553),test(9741)], 1288).
addition([test(1480),test(242),test(308)], [test(7633),test(3464),test(1737)], 1199).
addition([test(820),test(4969),test(5022)], [test(454),test(5579),test(5672)], 1588).
addition([test(3068),test(6390),test(4886)], [test(8708),test(1296),test(804)], 1017).
addition([test(4403),test(2669),test(8434)], [test(7225),test(5959),test(3204)], 102).
addition([test(5931),test(7201),test(4310)], [test(3263),test(9154),test(7879)], 1069).
addition([test(900),test(5035),test(6876)], [test(9836),test(3708),test(6424)], 283).
addition([test(5271),test(6399),test(2001)], [test(1384),test(2125),test(7389)], 521).
addition([test(1767),test(5144),test(4667)], [test(3837),test(636),test(9204)], 1075).
addition([test(4890),test(7488),test(6276)], [test(1552),test(1485),test(7728)], 1262).
addition([test(107),test(8839),test(4857)], [test(5539),test(4746),test(6709)], 868).
addition([test(159),test(9031),test(6283)], [test(4938),test(9597),test(9776)], 1202).
addition([test(7481),test(1498),test(6013)], [test(8611),test(5538),test(3973)], 911).
addition([test(7148),test(6212),test(1981)], [test(8534),test(3497),test(5842)], 1930).
addition([test(1106),test(7971),test(2917)], [test(9689),test(6413),test(5589)], 822).
addition([test(2300),test(968),test(2071)], [test(3603),test(6979),test(5069)], 941).
addition([test(7865),test(6512),test(3123)], [test(7198),test(5284),test(6560)], 1643).
addition([test(3751),test(1847),test(610)], [test(5303),test(3554),test(6152)], 1418).
addition([test(9545),test(9867),test(9904)], [test(8932),test(9049),test(8698)], 1339).
addition([test(5593),test(3715),test(5749)], [test(6688),test(9831),test(4163)], 197).
addition([test(1773),test(6336),test(1781)], [test(2453),test(4839),test(2)], 570).
addition([test(1729),test(7187),test(3337)], [test(927),test(4476),test(5381)], 474).
addition([test(9687),test(1260),test(7136)], [test(5266),test(7234),test(5056)], 364).
addition([test(3859),test(6244),test(9072)], [test(5978),test(5084),test(7356)], 1099).
addition([test(1987),test(1867),test(2265)], [test(6639),test(9841),test(7020)], 670).
addition([test(8023),test(673),test(4071)], [test(6141),test(7513),test(3886)], 270).
addition([test(3218),test(4999),test(2677)], [test(9940),test(6271),test(5523)], 1255).
addition([test(4244),test(4426),test(881)], [test(1492),test(1668),test(6478)], 1384).
addition([test(6838),test(1321),test(749)], [test(8822),test(5874),test(6140)], 1321).
addition([test(8891),test(4597),test(1378)], [test(5625),test(5097),test(9738)], 1089).
addition([test(2809),test(9158),test(1955)], [test(5210),test(3173),test(7830)], 1768).
addition([test(2082),test(5326),test(7854)], [test(1728),test(3619),test(5727)], 435).
addition([test(7175),test(2764),test(9018)], [test(2290),test(9273),test(3646)], 702).
addition([test(4437),test(8811),test(2122)], [test(1481),test(1229),test(8157)], 1320).
addition([test(2654),test(9937),test(2796)], [test(9203),test(4818),test(3659)], 1059).
addition([test(3725),test(2019),test(2847)], [test(2672),test(2020),test(7711)], 1331).
addition([test(537),test(8947),test(1025)], [test(9588),test(137),test(9141)], 658).
addition([test(6068),test(8604),test(168)], [test(1617),test(3890),test(8331)], 966).
addition([test(8618),test(5245),test(2538)], [test(5261),test(7152),test(8531)], 1604).
addition([test(4802),test(5916),test(1816)], [test(3503),test(2094),test(3647)], 1311).
addition([test(8356),test(383),test(1765)], [test(2946),test(5126),test(7932)], 916).
addition([test(1782),test(2383),test(9883)], [test(6970),test(1715),test(9009)], 882).
addition([test(6323),test(2695),test(692)], [test(2639),test(2273),test(5765)], 793).
addition([test(3281),test(5137),test(491)], [test(2376),test(8073),test(528)], 258).
addition([test(2207),test(2287),test(8546)], [test(2646),test(8504),test(8725)], 1314).
addition([test(1354),test(3049),test(6233)], [test(9046),test(7882),test(1359)], 538).
addition([test(3398),test(2759),test(7399)], [test(5095),test(8868),test(1443)], 869).
addition([test(7181),test(9828),test(5659)], [test(5954),test(553),test(3697)], 1116).
addition([test(4965),test(1517),test(8030)], [test(376),test(664),test(5149)], 689).
addition([test(3675),test(4050),test(6744)], [test(9517),test(8831),test(7422)], 1173).
addition([test(2025),test(4920),test(227)], [test(9201),test(8694),test(3645)], 559).
addition([test(6729),test(7121),test(9301)], [test(6913),test(6264),test(8413)], 289).
addition([test(8243),test(1318),test(1786)], [test(3417),test(646),test(8576)], 34).
addition([test(735),test(2206),test(4164)], [test(8251),test(7673),test(7887)], 193).
addition([test(4511),test(8967),test(5575)], [test(1218),test(1223),test(1584)], 977).
addition([test(7219),test(3217),test(8103)], [test(5848),test(7149),test(1477)], 913).
addition([test(2038),test(1616),test(8742)], [test(2114),test(2557),test(7630)], 1372).
addition([test(1065),test(1394),test(4029)], [test(694),test(1478),test(5121)], 851).
addition([test(4545),test(515),test(7445)], [test(1876),test(4634),test(5852)], 1022).
addition([test(6162),test(73),test(1771)], [test(1412),test(5345),test(3679)], 433).
addition([test(3918),test(6066),test(6949)], [test(456),test(9548),test(6991)], 777).
addition([test(1099),test(7768),test(6592)], [test(2421),test(5877),test(3023)], 837).
addition([test(5428),test(4365),test(2054)], [test(1226),test(2761),test(2148)], 713).
addition([test(1006),test(3771),test(1253)], [test(4776),test(741),test(8043)], 811).
addition([test(2857),test(7189),test(3541)], [test(1676),test(3692),test(9723)], 1653).
addition([test(8334),test(7501),test(4305)], [test(6446),test(3128),test(8579)], 1164).
addition([test(5321),test(6691),test(1)], [test(2561),test(211),test(9329)], 917).
addition([test(2700),test(711),test(3488)], [test(7571),test(9298),test(9704)], 1706).
addition([test(8966),test(9412),test(4745)], [test(6188),test(815),test(1368)], 975).
addition([test(8985),test(149),test(6312)], [test(534),test(8633),test(6590)], 1433).
addition([test(256),test(9152),test(8554)], [test(2963),test(6423),test(4074)], 667).
addition([test(7670),test(6251),test(2205)], [test(2971),test(3213),test(195)], 917).
addition([test(8743),test(4527),test(3566)], [test(3066),test(5551),test(1009)], 872).
addition([test(9947),test(2066),test(264)], [test(8359),test(1863),test(4633)], 498).
addition([test(4258),test(3938),test(3045)], [test(1461),test(2217),test(4543)], 851).
addition([test(5582),test(8632),test(1666)], [test(1268),test(4372),test(8984)], 1846).
addition([test(7742),test(9457),test(7562)], [test(5649),test(8218),test(5252)], 1280).
addition([test(3176),test(7012),test(7391)], [test(6099),test(2915),test(2750)], 300).
addition([test(5664),test(5953),test(9575)], [test(4647),test(5040),test(2474)], 795).
addition([test(171),test(9783),test(2194)], [test(2642),test(5526),test(6154)], 1454).
addition([test(568),test(7233),test(1743)], [test(5880),test(1542),test(2032)], 782).
addition([test(2115),test(9652),test(6987)], [test(7590),test(7751),test(6760)], 1116).
addition([test(5361),test(9989),test(9546)], [test(5750),test(4855),test(1593)], 243).
addition([test(2449),test(3152),test(1132)], [test(5098),test(3397),test(5364)], 557).
addition([test(2092),test(9238),test(6520)], [test(8254),test(7205),test(3791)], 568).
addition([test(7635),test(707),test(3998)], [test(5108),test(8273),test(9296)], 244).
addition([test(9871),test(7802),test(1194)], [test(7931),test(6573),test(715)], 1369).
addition([test(6585),test(3363),test(7228)], [test(1062),test(1544),test(371)], 803).
addition([test(9194),test(1292),test(4679)], [test(524),test(519),test(4943)], 911).
addition([test(3390),test(5003),test(3614)], [test(729),test(2215),test(9677)], 1046).
addition([test(8244),test(5868),test(7564)], [test(7979),test(3470),test(8920)], 1051).
addition([test(4153),test(5046),test(3523)], [test(2160),test(5423),test(3328)], 821).
addition([test(3913),test(8492),test(8089)], [test(8275),test(9578),test(2783)], 753).
addition([test(1614),test(1573),test(9413)], [test(857),test(9151),test(8876)], 1060).
addition([test(5279),test(1128),test(3753)], [test(6572),test(1490),test(5034)], 1073).
addition([test(1889),test(6968),test(6779)], [test(6136),test(8584),test(5177)], 827).
addition([test(1688),test(1945),test(6710)], [test(1140),test(8098),test(4620)], 1025).
addition([test(9622),test(2484),test(4111)], [test(8390),test(3083),test(5159)], 313).
addition([test(5591),test(8189),test(5346)], [test(9808),test(4158),test(6910)], 1642).
addition([test(3013),test(4731),test(1938)], [test(9025),test(5628),test(2143)], 221).
addition([test(2003),test(9628),test(7693)], [test(7238),test(1639),test(3374)], 1328).
addition([test(8168),test(578),test(5209)], [test(2235),test(9339),test(1396)], 347).
addition([test(7217),test(8812),test(763)], [test(5849),test(8995),test(56)], 354).
addition([test(3665),test(9155),test(2226)], [test(74),test(6716),test(6794)], 763).
addition([test(2170),test(5047),test(14)], [test(7775),test(8020),test(8362)], 1054).
addition([test(3759),test(7729),test(3899)], [test(6719),test(2499),test(6207)], 968).
addition([test(1856),test(7426),test(7231)], [test(9019),test(345),test(7270)], 1101).
addition([test(9950),test(9658),test(3243)], [test(4443),test(2901),test(9722)], 508).
addition([test(6503),test(6313),test(4065)], [test(3936),test(4039),test(743)], 1456).
addition([test(3248),test(9170),test(6754)], [test(9423),test(5733),test(7587)], 1314).
addition([test(7528),test(2317),test(9076)], [test(4447),test(566),test(4387)], 338).
addition([test(925),test(5412),test(1334)], [test(6290),test(4329),test(6459)], 681).
addition([test(7354),test(2697),test(6966)], [test(6645),test(3926),test(6469)], 348).
addition([test(8657),test(9192),test(865)], [test(6462),test(3705),test(956)], 314).
addition([test(2872),test(4472),test(946)], [test(6562),test(2319),test(9272)], 706).
addition([test(7336),test(9580),test(7296)], [test(6274),test(2778),test(1764)], 1237).
addition([test(1510),test(4012),test(8127)], [test(4106),test(9820),test(630)], 869).
addition([test(1698),test(2978),test(9161)], [test(863),test(8948),test(7380)], 897).
addition([test(6608),test(3437),test(8166)], [test(9961),test(7806),test(9969)], 1552).
addition([test(2694),test(7438),test(6019)], [test(6881),test(1843),test(2412)], 1566).
addition([test(899),test(8684),test(9956)], [test(1818),test(3444),test(654)], 1476).
addition([test(8138),test(6196),test(7557)], [test(8864),test(6497),test(6297)], 487).
addition([test(1758),test(3038),test(8651)], [test(4630),test(6526),test(9576)], 1184).
addition([test(8844),test(4756),test(4503)], [test(6261),test(1503),test(3005)], 921).
